,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
0,#1 COCHRAN MAZDA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,0.0
1,#1 COCHRAN MAZDA WEXFORD,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,0.0
2,*Strategic* Beachwold Residential,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
3,"*Strategic* City Light & Power, Inc.",3,1,0.0,19661.0,6553.666666666667,19661.0,1.0,1176.0,0.0,0.0,16392.0,0.0,509.0,510.0,1074.0,0.0,16,22,43.2
4,0 Veterans Way,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
5,1. JPS Projekt GmbH & Co. KG,1,1,8863.64,8863.64,8863.64,8863.64,0.0,2772.73,0.0,0.0,5606.82,0.0,0.0,484.09,0.0,0.0,85,85,44.4
6,100 Above the Park,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,49,49,0.0
7,100 First Street Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
8,100 Tennis Club Rd,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
9,1000 S Michigan Equities,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
